School,Gender,Age,Housing_Type,Family_Size,Parental_Status,Mother_Education,Father_Education,Mother_Work,Father_Work,Reason_School_Choice,Legal_Responsibility,Commute_Time,Weekly_Study_Time,Extra_Educational_Support,Parental_Educational_Support,Private_Tutoring,Extracurricular_Activities,Attended_Daycare,Desire_Graduate_Education,Has_Internet,Is_Dating,Good_Family_Relationship,Free_Time_After_School,Time_with_Friends,Health_Status,School_Absence,Grade_1st_Semester,Grade_2nd_Semester,target
Mousinho da Silveira,Male,18,Urban,Above 3,Living Together,Higher Education,Higher Education,Teacher,Teacher,Near Home,Father,Up to 15 min,2 to 5h,No,No,No,Yes,No,Yes,Yes,No,Fair,Low,High,Poor,4,17,18,1
Gabriel Pereira,Female,16,Urban,Above 3,Separated,High School,Primary School,Services,other,Course Preference,Mother,Up to 15 min,2 to 5h,No,Yes,No,No,Yes,Yes,Yes,No,Poor,Moderate,Moderate,Good,2,11,11,0
Mousinho da Silveira,Female,18,Urban,Above 3,Living Together,Higher Education,Higher Education,Teacher,Teacher,Reputation,Mother,15 to 30 min,2 to 5h,No,No,No,Yes,No,Yes,Yes,No,Good,Moderate,Very High,Very Poor,0,18,18,0
Mousinho da Silveira,Male,16,Rural,Up to 3,Separated,Higher Education,Higher Education,Homemaker,other,Near Home,Mother,Up to 15 min,2 to 5h,No,Yes,No,No,Yes,Yes,No,No,Excellent,Moderate,Low,Poor,5,10,11,0
Gabriel Pereira,Female,15,Rural,Above 3,Living Together,Primary School,Primary School,other,other,Reputation,Mother,Up to 15 min,2 to 5h,Yes,Yes,No,No,No,Yes,Yes,Yes,Fair,Moderate,High,Very Good,2,13,11,1
Mousinho da Silveira,Female,16,Rural,Above 3,Living Together,Higher Education,Higher Education,Teacher,Teacher,Course Preference,Mother,15 to 30 min,5 to 10h,No,No,No,Yes,Yes,Yes,Yes,Yes,Good,Low,Low,Good,6,16,16,0
Gabriel Pereira,Female,16,Urban,Above 3,Living Together,Higher Education,Lower Secondary School,Health,Services,Near Home,Father,Up to 15 min,2 to 5h,No,No,No,No,Yes,Yes,Yes,Yes,Good,Low,Moderate,Fair,0,17,17,0
Gabriel Pereira,Female,18,Urban,Above 3,Living Together,Lower Secondary School,Primary School,Services,other,Reputation,Mother,Up to 15 min,2 to 5h,No,Yes,No,Yes,Yes,No,Yes,Yes,Excellent,High,Very High,Very Good,10,10,9,0
Gabriel Pereira,Male,18,Urban,Up to 3,Living Together,High School,High School,Services,Health,Near Home,Father,Up to 15 min,2 to 5h,No,Yes,No,No,Yes,Yes,Yes,No,Fair,Low,High,Good,10,10,10,1
Gabriel Pereira,Female,17,Urban,Above 3,Living Together,Primary School,Primary School,other,Services,Course Preference,Father,Up to 15 min,2 to 5h,No,Yes,No,No,Yes,Yes,No,No,Good,Moderate,High,Very Good,4,11,10,0
Mousinho da Silveira,Female,17,Urban,Above 3,Living Together,Higher Education,Lower Secondary School,Teacher,other,Course Preference,Father,15 to 30 min,More than 10h,No,No,No,No,Yes,Yes,Yes,Yes,Good,Low,Moderate,Very Good,0,18,18,0
Gabriel Pereira,Male,16,Urban,Above 3,Living Together,None,Lower Secondary School,other,other,Other,Mother,Up to 15 min,Up to 2h,No,No,No,No,No,Yes,Yes,No,Good,Moderate,Low,Very Good,0,11,12,1
Gabriel Pereira,Male,16,Urban,Above 3,Living Together,High School,Lower Secondary School,Homemaker,other,Reputation,Mother,15 to 30 min,5 to 10h,No,No,No,Yes,Yes,Yes,Yes,Yes,Excellent,Moderate,Moderate,Poor,0,12,12,0
Gabriel Pereira,Male,15,Urban,Above 3,Living Together,Lower Secondary School,High School,other,other,Near Home,Mother,Up to 15 min,5 to 10h,Yes,No,No,No,No,Yes,Yes,No,Excellent,Moderate,Low,Very Good,2,10,9,0
Mousinho da Silveira,Female,15,Rural,Up to 3,Living Together,Lower Secondary School,Lower Secondary School,other,other,Other,Father,Up to 15 min,5 to 10h,Yes,Yes,No,No,Yes,Yes,No,No,Good,High,Moderate,Very Good,2,14,11,0
Gabriel Pereira,Male,16,Urban,Above 3,Living Together,Higher Education,Higher Education,Health,other,Reputation,Father,Up to 15 min,2 to 5h,No,Yes,No,Yes,Yes,Yes,Yes,No,Good,Low,High,Very Poor,0,13,13,1
Gabriel Pereira,Female,18,Urban,Above 3,Living Together,Higher Education,Higher Education,Teacher,other,Course Preference,Mother,Up to 15 min,2 to 5h,No,Yes,No,No,Yes,Yes,Yes,No,Good,High,High,Very Good,0,12,11,0
Mousinho da Silveira,Female,17,Rural,Up to 3,Separated,High School,Primary School,other,Homemaker,Course Preference,Other,15 to 30 min,5 to 10h,No,Yes,Yes,No,Yes,No,No,No,Good,Low,Moderate,Fair,5,8,7,0
Gabriel Pereira,Female,15,Rural,Up to 3,Living Together,High School,Primary School,other,other,Reputation,Father,15 to 30 min,More than 10h,No,Yes,No,No,No,Yes,Yes,No,Good,High,Low,Fair,6,15,15,0
Gabriel Pereira,Female,15,Urban,Above 3,Living Together,Higher Education,Higher Education,Teacher,Health,Reputation,Mother,Up to 15 min,2 to 5h,No,Yes,No,No,Yes,Yes,Yes,No,Fair,Moderate,Moderate,Poor,2,14,14,0
Gabriel Pereira,Male,17,Urban,Above 3,Living Together,High School,High School,Health,other,Near Home,Mother,Up to 15 min,Up to 2h,No,Yes,No,No,Yes,Yes,Yes,No,Good,High,Moderate,Very Good,0,14,15,0
Gabriel Pereira,Female,16,Urban,Above 3,Living Together,Higher Education,High School,Teacher,Health,Near Home,Mother,Up to 15 min,5 to 10h,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Fair,High,High,Good,0,14,13,1
Gabriel Pereira,Female,19,Urban,Above 3,Living Together,Higher Education,Higher Education,Health,other,Reputation,Other,15 to 30 min,2 to 5h,No,Yes,No,Yes,Yes,Yes,Yes,No,Poor,Moderate,High,Poor,2,14,13,0
Gabriel Pereira,Female,15,Urban,Up to 3,Separated,High School,High School,other,other,Other,Mother,Up to 15 min,Up to 2h,No,No,No,No,Yes,Yes,Yes,No,Excellent,Moderate,High,Very Poor,0,13,12,1
Mousinho da Silveira,Female,16,Urban,Up to 3,Living Together,Lower Secondary School,Primary School,other,Services,Other,Mother,Up to 15 min,2 to 5h,No,No,No,No,Yes,Yes,Yes,Yes,Fair,Low,Low,Fair,0,14,15,0
Gabriel Pereira,Male,17,Urban,Up to 3,Living Together,Higher Education,Higher Education,other,Teacher,Near Home,Father,15 to 30 min,Up to 2h,No,No,No,No,Yes,Yes,Yes,No,Good,Very Low,Very Low,Very Good,0,12,13,0
