iter	Logloss
0	0.5773801564
1	0.5295619682
2	0.4669926721
3	0.451454455
4	0.4461105805
5	0.4222386835
6	0.42074295
7	0.4124389037
8	0.4060597875
9	0.4070025764
10	0.4070604398
11	0.4036042874
12	0.4030848928
13	0.4031731152
14	0.4031128102
15	0.4038919315
16	0.4037939059
17	0.4016115675
18	0.3999103117
19	0.4002417533
20	0.3993898697
21	0.3935691698
22	0.3937271677
23	0.3932394365
24	0.3932395227
25	0.3929740362
26	0.3929893453
27	0.3942248164
28	0.3935042844
29	0.3900734825
30	0.3892660117
31	0.3879025648
32	0.3902770673
33	0.3908307021
34	0.3911547841
35	0.3907740754
36	0.3932130237
37	0.3952117065
38	0.3942775864
39	0.3941563458
40	0.3990967549
41	0.3990932842
42	0.402017846
43	0.4022738279
44	0.4041101026
45	0.4061617234
46	0.4042483468
47	0.4041603739
48	0.4034906069
49	0.4034597687
50	0.4008947268
51	0.4013692264
52	0.4010514482
53	0.4009173654
54	0.4053692373
55	0.4058684066
56	0.4053683507
57	0.4053195561
58	0.4053340632
59	0.406489988
60	0.4064773228
61	0.4064354739
62	0.4065204248
63	0.4076031971
64	0.4070362948
65	0.4076127483
66	0.407881309
67	0.4075623264
68	0.4075074425
69	0.4087633995
70	0.4086648583
71	0.4085995736
72	0.4085520205
73	0.4082390206
74	0.4072079614
75	0.4119167028
76	0.4136147687
77	0.4115908026
78	0.411398949
79	0.4130966121
80	0.4125498476
81	0.4114956485
